id,Status_C,Status_CL,Status_D
15462,0.7866587661500066,0.0012544966019366944,0.21208673724805666
15463,0.9903410659074222,0.0016437599069618462,0.008015174185615991
15464,0.7949534929224998,0.015524931799922493,0.18952157527757765
15465,0.09651527797230043,0.0051399324127135255,0.898344789614986
15466,0.9281130878955248,0.00447163372682954,0.06741527837764555
15467,0.6567399458784442,0.09115608014836614,0.2521039739731896
15468,0.9599184112842443,0.000929781005843697,0.03915180770991212
15469,0.958840624699783,0.006827159110534923,0.034332216189682026
15470,0.7460906964802102,0.017963506315186104,0.23594579720460374
15471,0.7576942060044849,0.018998828278855122,0.22330696571665995
15472,0.9391845360762232,0.004257020453258783,0.056558443470518124
15473,0.6635238548602318,0.0362079202903776,0.30026822484939064
15474,0.9090780724495856,0.0026203817322156798,0.08830154581819863
15475,0.029984044037135015,0.003314997525909671,0.9667009584369552
15476,0.6338236554134923,0.0011692500242034651,0.36500709456230424
15477,0.39888825481892193,0.0567468323256212,0.5443649128554569
15478,0.31396971477285585,0.18524951967007394,0.5007807655570702
15479,0.8255563190722184,0.005975152312595448,0.1684685286151863
15480,0.21685664538478222,0.3498800902796761,0.43326326433554174
15481,0.6774013398762946,0.028830908470550747,0.29376775165315466
15482,0.9068590730514441,0.0043181291737780896,0.08882279777477771
15483,0.12150015512874639,0.05302657440853365,0.8254732704627199
15484,0.9451022896845281,0.008289337057336872,0.046608373258135036
15485,0.9335823862609973,0.009841138915825316,0.05657647482317742
15486,0.00825435656019262,0.0004948548109087728,0.9912507886288986
15487,0.3357557889788025,0.056386099115973164,0.6078581119052244
15488,0.9828464127056277,0.002489571213937537,0.01466401608043475
15489,0.8912548198220615,0.006348564260472228,0.10239661591746628
15490,0.2758927812698388,0.012593718230679134,0.7115135004994821
15491,0.18778049750008047,0.005088355890811584,0.8071311466091079
15492,0.5465400742497655,0.007850300490206264,0.44560962526002823
15493,0.8146698142351184,0.01304600886327754,0.172284176901604
15494,0.9223465150766083,0.017096519600338943,0.06055696532305277
15495,0.9657086120577236,0.017751213961932622,0.016540173980343877
15496,0.7523038106339858,0.0029446559436369993,0.24475153342237715
15497,0.9659758506438142,0.0019191153505734317,0.03210503400561238
15498,0.9952837534501039,0.002462650292856258,0.002253596257039982
15499,0.807805639819913,0.0015382189510256628,0.1906561412290612
15500,0.035514640904864496,0.001087265170543415,0.9633980939245921
15501,0.9522755033154644,0.005537038906422087,0.04218745777811354
15502,0.7095176267602213,0.04064780619652241,0.24983456704325632
15503,0.9841963375984666,0.00498227376513217,0.010821388636401152
15504,0.9706742699078574,0.00309069105638662,0.026235039035756056
15505,0.869164147625167,0.004676326445257708,0.12615952592957508
15506,0.989284610752371,0.00437840728162264,0.006336981966006391
15507,0.9340815054724487,0.059752103533691626,0.006166390993859648
15508,0.9221748498283616,0.004107461112396833,0.07371768905924155
15509,0.885650687471998,0.06319138529450083,0.0511579272335012
15510,0.21785460250122538,0.030516296511767554,0.751629100987007
15511,0.08045142073191854,0.003750442920408747,0.9157981363476726
15512,0.04381964992848289,0.0012741920514234217,0.9549061580200937
15513,0.26184844199673807,0.014265261221473877,0.723886296781788
15514,0.9113101058636863,0.005887520232375407,0.08280237390393826
15515,0.9103527447012455,0.006615436155221273,0.08303181914353329
15516,0.9583276693462003,0.011310537030187197,0.03036179362361254
15517,0.19391025804898082,0.1171314242602488,0.6889583176907703
15518,0.30355014214677606,0.033854154525302334,0.6625957033279215
15519,0.3788133686640956,0.03181973566762937,0.589366895668275
15520,0.10433092636428291,0.003629011357279065,0.8920400622784379
15521,0.14866867261906647,0.008750048500922062,0.8425812788800114
15522,0.9767115355565097,0.006206333465786001,0.017082130977704255
15523,0.9466669252812071,0.009313146084866036,0.04401992863392693
15524,0.8501437197680443,0.006082520144926009,0.1437737600870298
15525,0.9793278728773153,0.0008321319428258928,0.019839995179858707
15526,0.6257202632359954,0.027516152030713278,0.34676358473329133
15527,0.9660433056734117,0.0037153137859721338,0.030241380540616043
15528,0.01786873259996361,0.0342433320985563,0.94788793530148
15529,0.9782588023202821,0.007271483186796508,0.014469714492921384
15530,0.9817405338771708,0.003264920840958856,0.014994545281870362
15531,0.5723118415305278,0.0035757834956716104,0.4241123749738005
15532,0.46396109908748645,0.025261341894321245,0.5107775590181922
15533,0.9675737831031039,0.010061386811259022,0.022364830085636993
15534,0.7485573589805694,0.01130407918749261,0.24013856183193796
15535,0.07338258870262634,0.007693094775841424,0.9189243165215322
15536,0.0012725721410521453,9.283779191540609e-05,0.9986345900670325
15537,0.3283752722550695,0.006790032121232064,0.6648346956236985
15538,0.9313496711852641,0.006071167934438905,0.06257916088029687
15539,0.9275769943321253,0.006796659409504848,0.06562634625836983
15540,0.9838907309426596,0.0011675494019733638,0.014941719655367005
15541,0.018272376694128182,0.002257776124730399,0.9794698471811414
15542,0.874052281826882,0.021008519304923003,0.10493919886819503
15543,0.3532136565850189,0.44593137260306537,0.20085497081191578
15544,0.9116308880057324,0.0049158898229622145,0.08345322217130527
15545,0.957310486429704,0.008003481901287118,0.03468603166900893
15546,0.9904394754191979,0.0013907905551850694,0.008169734025617083
15547,0.7233238337673368,0.014520431073675769,0.2621557351589873
15548,0.96367102582155,0.0035393116633974354,0.03278966251505253
15549,0.6085480224849643,0.0020213201115176385,0.3894306574035181
15550,0.987868186248921,0.009110124672443844,0.0030216890786351055
15551,0.9820460156497012,0.0012900806352164926,0.0166639037150824
15552,0.989846844292542,0.0014960945566891658,0.008657061150768836
15553,0.9643052808072459,0.0028670358006870414,0.03282768339206698
15554,0.8986711430896659,0.008363600163263105,0.09296525674707096
15555,0.06538690820947782,0.05712454214011451,0.8774885496504077
15556,0.9724016113405398,0.003999788409804582,0.0235986002496555
15557,0.9403064115171875,0.005173204243447086,0.05452038423936548
15558,0.969673189721248,0.0071216092237077365,0.023205201055044304
15559,0.7179151299647836,0.023187120439576655,0.2588977495956397
15560,0.967573482630115,0.002246710490007696,0.030179806879877362
15561,0.9548697214324856,0.005133781778341375,0.039996496789173094
15562,0.9102343310598209,0.009649923387071737,0.08011574555310731
15563,0.0014612677466440784,0.00034561365976202587,0.9981931185935939
15564,0.9944141317281007,0.001563250070257371,0.004022618201641855
15565,0.9834881431010188,0.005129475314710315,0.011382381584270854
15566,0.20752414323013071,0.028471083010803002,0.7640047737590664
15567,0.029431668159591837,0.001091502967230977,0.9694768288731772
15568,0.8716676960472104,0.03614010935389616,0.09219219459889351
15569,0.6404532529308312,0.0018433967588280806,0.3577033503103407
15570,0.5102967788627045,0.0055023551962825054,0.48420086594101297
15571,0.10592737662767628,0.04044533494079088,0.8536272884315329
15572,0.9189223781598114,0.018362116872736,0.06271550496745258
15573,0.920819184390369,0.026194567658160604,0.05298624795147042
15574,0.8899826503254825,0.021625527540773154,0.08839182213374429
15575,0.9407720606044228,0.003817812488138675,0.05541012690743856
15576,0.0483193172145908,0.0028193775559958285,0.9488613052294134
15577,0.9844980323730586,0.0028416054421247327,0.012660362184816594
15578,0.8630378175159931,0.10572914033965294,0.03123304214435386
15579,0.8467383627495028,0.005325173722664863,0.14793646352783235
15580,0.9777745793342334,0.010204488132778753,0.012020932532987803
15581,0.7804413925170307,0.010570923693578631,0.2089876837893907
15582,0.2979614466782947,0.008448908211188839,0.6935896451105165
15583,0.975550452072493,0.007502085952664583,0.016947461974842266
15584,0.9619213685070259,0.0060358590979011535,0.03204277239507289
15585,0.9146096402203264,0.03519664829316488,0.05019371148650877
15586,0.7896140145954009,0.03434256826757216,0.1760434171370269
15587,0.03887138727561131,0.0016237390261222605,0.9595048736982664
15588,0.04020671142904156,0.005324085730210166,0.9544692028407483
15589,0.9533632537098509,0.005188837525873486,0.04144790876427564
15590,0.9098826091933082,0.0030971989621313882,0.08702019184456036
15591,0.9576304825587958,0.0033902886609462127,0.03897922878025806
15592,0.9675689033291458,0.005646740684882899,0.026784355985971325
15593,0.712976299202085,0.04362081015344759,0.2434028906444672
15594,0.9430598736244568,0.011715334118863663,0.04522479225667963
15595,0.18088883945246945,0.0033475391672977734,0.8157636213802327
15596,0.5473460809030616,0.002552844786134862,0.4501010743108036
15597,0.9772853903957903,0.007137042904489042,0.015577566699720678
15598,0.04378692818338643,0.0028406264710121964,0.9533724453456015
15599,0.6080341739006973,0.020720697242596994,0.37124512885670585
15600,0.4409470247228719,0.023578978850852594,0.5354739964262755
15601,0.9647788731461604,0.0006172619125521862,0.034603864941287504
15602,0.9564626451812497,0.02414663154280497,0.019390723275945338
15603,0.9619056823831735,0.0026645175053332274,0.0354298001114931
15604,0.7946563014620415,0.007791208974902308,0.19755248956305616
15605,0.0326817032946959,0.001825961031760389,0.9654923356735436
15606,0.6361147887225306,0.004778344235153352,0.35910686704231615
15607,0.7915255777247752,0.0903177042228225,0.11815671805240234
15608,0.8493878445214068,0.0183286591630154,0.13228349631557781
15609,0.6389511331185747,0.006690635953610831,0.35435823092781454
15610,0.9827062628809238,0.002169639237000642,0.015124097882075475
15611,0.27144793263948197,0.02229497648560822,0.70625709087491
15612,0.9465921686838676,0.003789692549578972,0.049618138766553396
15613,0.22086863966117695,0.044116544634411094,0.735014815704412
15614,0.0013563005100419323,8.626565825898405e-05,0.998557433831699
15615,0.017294281739889797,0.0017836044924507846,0.9809221137676595
15616,0.9033534186718066,0.025567395366575943,0.07107918596161732
15617,0.05236377042124247,0.0008124918122961429,0.9468237377664614
15618,0.9873336413879954,0.0019200641196086272,0.01074629449239601
15619,0.8873877111084366,0.0038361039981792827,0.10877618489338406
15620,0.5854942700441872,0.0053925932442144215,0.4091131367115984
15621,0.937336424310864,0.0020980175977003144,0.06056555809143576
15622,0.9563958517277604,0.0012348683298196398,0.0423692799424199
15623,0.9416674971204418,0.0019729187789603135,0.05635958410059775
15624,0.0024342202963197365,0.0006480279653744169,0.9969177517383059
15625,0.0006402138997315039,7.720310879876221e-05,0.9992825829914697
15626,0.9123820004327229,0.02769363260989668,0.0599243669573805
15627,0.015814265087321106,0.03476737191556152,0.9494183629971175
15628,0.8743936179998921,0.016981238523522027,0.10862514347658582
15629,0.8666723371093634,0.01550471754071159,0.11782294534992518
15630,0.9568211082373215,0.008923222536775535,0.03425566922590301
15631,0.8844564985985569,0.021722365034507914,0.09382113636693526
15632,0.7481355201513146,0.010219801341469948,0.2416446785072155
15633,0.31306588699674565,0.0019298122219059345,0.6850043007813483
15634,0.903789675355682,0.003374925885438247,0.09283539875887968
15635,0.9861069697403477,0.0035011604958436293,0.010391869763808728
15636,0.9734069816810134,0.0013292353411146632,0.02526378297787198
15637,0.027769131312452743,0.0006085345275024277,0.9716223341600448
15638,0.9613976478284351,0.0020278080165494193,0.03657454415501552
15639,0.9750589171172293,0.001089651755191294,0.02385143112757939
15640,0.4113218862027615,0.004538827204974691,0.5841392865922639
15641,0.9242320758913026,0.040318558500934604,0.035449365607762746
15642,0.9215680384392954,0.022128095176898573,0.0563038663838062
15643,0.5479302359780668,0.001881545438920939,0.4501882185830122
15644,0.4615194543658155,0.05680307984362524,0.4816774657905593
15645,0.9339185795367838,0.003704297468365144,0.06237712299485106
15646,0.9112278101650351,0.07316528022426924,0.015606909610695755
15647,0.9814229609506351,0.002211080889111881,0.016365958160252946
15648,0.9520392009815899,0.006064248302327176,0.041896550716082975
15649,0.9728666235466841,0.0037364140755908474,0.023396962377725063
15650,0.990741023837172,0.003484716695777356,0.005774259467050735
15651,0.9768685353208493,0.0033182214445723417,0.019813243234578365
15652,0.8958079799510569,0.012486446535239906,0.09170557351370308
15653,0.8993492862910268,0.0017936571101824725,0.0988570565987908
15654,0.7737629678315838,0.005609373197274067,0.22062765897114217
15655,0.007431369646419015,0.011774258359840648,0.9807943719937404
15656,0.9922357129311782,0.002281227922506185,0.005483059146315632
15657,0.003876618622207287,2.417791930193704e-05,0.9960992034584908
15658,0.4073758242574154,0.01709935639565661,0.5755248193469279
15659,0.6817308599311882,0.016885095033384832,0.3013840450354269
15660,0.941612360081714,0.010258494695826957,0.048129145222459105
15661,0.9892972008774775,0.0017012444405979283,0.009001554681924552
15662,0.961109064370835,0.009668938292700267,0.029221997336464765
15663,0.20735163977783835,0.017885617468947745,0.774762742753214
15664,0.025718786554403895,0.0010676861793631085,0.9732135272662329
15665,0.9418867490956323,0.00309982747720291,0.055013423427164726
15666,0.0007998477057370955,7.181992746660948e-05,0.9991283323667963
15667,0.9762934884046525,0.01144278408589081,0.012263727509456633
15668,0.9792508086136328,0.00761392508824236,0.013135266298124856
15669,0.6889118282999898,0.03199996529854605,0.27908820640146415
15670,0.9407866929640001,0.005383890335405397,0.05382941670059467
15671,0.016590333294139493,0.006934874068786349,0.976474792637074
15672,0.4719246937255059,0.011157700150740671,0.5169176061237534
15673,0.8788497976590525,0.01478939664077075,0.10636080570017697
15674,0.8859591985744646,0.062359026948077836,0.05168177447745769
15675,0.7551161481496154,0.01834929483012323,0.22653455702026135
15676,0.8839062158584587,0.05050373477983936,0.06559004936170176
15677,0.9032588459134981,0.02799601755293335,0.06874513653356859
15678,0.9515093234987719,0.011511411173059136,0.03697926532816895
15679,0.24347046070625727,0.07346931861960225,0.6830602206741404
15680,0.015126053418323493,0.0014007327962389802,0.9834732137854375
