id,Status_C,Status_CL,Status_D
15930,1.0,0.0,0.5
15931,0.5,0.0,1.0
15932,1.0,0.0,0.5
15933,1.0,0.0,0.5
15934,1.0,0.0,0.5
15935,1.0,0.0,0.5
15936,0.5,0.0,1.0
15937,0.75,0.0,0.75
15938,0.5,0.0,1.0
15939,1.0,0.0,0.5
15940,1.0,0.0,0.5
15941,1.0,0.0,0.5
15942,0.5,0.0,1.0
15943,1.0,0.0,0.5
15944,0.5,0.0,1.0
15945,1.0,0.0,0.5
15946,1.0,0.5,0.0
15947,1.0,0.25,0.25
15948,1.0,0.0,0.5
15949,1.0,0.0,0.5
15950,0.5,0.0,1.0
15951,0.5,0.0,1.0
15952,1.0,0.0,0.5
15953,1.0,0.0,0.5
15954,1.0,0.0,0.5
15955,1.0,0.0,0.5
15956,1.0,0.25,0.25
15957,0.5,0.0,1.0
15958,0.5,0.0,1.0
15959,1.0,0.0,0.5
15960,1.0,0.0,0.5
15961,0.5,0.0,1.0
15962,1.0,0.0,0.5
15963,1.0,0.0,0.5
15964,1.0,0.0,0.5
15965,1.0,0.0,0.5
15966,1.0,0.0,0.5
15967,1.0,0.0,0.5
15968,1.0,0.0,0.5
15969,1.0,0.0,0.5
15970,0.5,0.0,1.0
15971,1.0,0.0,0.5
15972,1.0,0.0,0.5
15973,1.0,0.0,0.5
15974,1.0,0.0,0.5
15975,0.5,0.0,1.0
15976,1.0,0.0,0.5
15977,1.0,0.0,0.5
15978,0.5,0.0,1.0
15979,1.0,0.25,0.25
15980,1.0,0.0,0.5
15981,0.5,0.0,1.0
15982,0.5,0.0,1.0
15983,0.5,0.0,1.0
15984,0.5,0.0,1.0
15985,1.0,0.0,0.5
15986,1.0,0.0,0.5
15987,1.0,0.0,0.5
15988,1.0,0.0,0.5
15989,1.0,0.0,0.5
15990,1.0,0.0,0.5
15991,1.0,0.25,0.25
15992,1.0,0.0,0.5
15993,0.5,0.0,1.0
15994,0.5,0.0,1.0
15995,1.0,0.0,0.5
15996,1.0,0.0,0.5
15997,0.5,0.0,1.0
15998,1.0,0.0,0.5
15999,1.0,0.0,0.5
16000,1.0,0.0,0.5
16001,1.0,0.5,0.0
16002,0.5,0.0,1.0
16003,0.25,0.25,1.0
16004,1.0,0.0,0.5
16005,1.0,0.0,0.5
16006,1.0,0.0,0.5
16007,0.5,0.0,1.0
16008,1.0,0.0,0.5
16009,1.0,0.5,0.0
16010,1.0,0.0,0.5
16011,0.5,0.0,1.0
16012,1.0,0.0,0.5
16013,0.5,0.0,1.0
16014,1.0,0.0,0.5
16015,1.0,0.0,0.5
16016,1.0,0.0,0.5
16017,1.0,0.0,0.5
16018,0.5,0.0,1.0
16019,1.0,0.0,0.5
16020,1.0,0.5,0.0
16021,1.0,0.25,0.25
16022,1.0,0.0,0.5
16023,1.0,0.0,0.5
16024,0.5,0.0,1.0
16025,0.5,0.0,1.0
16026,1.0,0.0,0.5
16027,1.0,0.5,0.0
16028,1.0,0.0,0.5
16029,0.5,0.0,1.0
16030,1.0,0.0,0.5
16031,0.75,0.0,0.75
16032,0.5,0.0,1.0
16033,0.5,0.0,1.0
16034,1.0,0.0,0.5
16035,0.5,0.0,1.0
16036,1.0,0.0,0.5
16037,1.0,0.0,0.5
16038,1.0,0.0,0.5
16039,0.75,0.0,0.75
16040,1.0,0.5,0.0
16041,1.0,0.0,0.5
16042,0.5,0.0,1.0
16043,1.0,0.0,0.5
16044,1.0,0.25,0.25
16045,1.0,0.5,0.0
16046,1.0,0.25,0.25
16047,1.0,0.5,0.0
16048,1.0,0.0,0.5
16049,1.0,0.0,0.5
16050,0.5,0.0,1.0
16051,0.5,0.0,1.0
16052,1.0,0.0,0.5
16053,1.0,0.0,0.5
16054,1.0,0.0,0.5
16055,1.0,0.0,0.5
16056,0.5,0.0,1.0
16057,0.5,0.0,1.0
16058,1.0,0.0,0.5
16059,0.0,0.5,1.0
16060,0.5,0.0,1.0
16061,0.5,0.0,1.0
16062,0.5,0.0,1.0
16063,1.0,0.0,0.5
16064,0.5,0.0,1.0
16065,0.5,0.0,1.0
16066,0.5,0.0,1.0
16067,1.0,0.25,0.25
16068,0.5,0.0,1.0
16069,1.0,0.0,0.5
16070,1.0,0.0,0.5
16071,0.5,0.0,1.0
16072,1.0,0.0,0.5
16073,0.5,0.0,1.0
16074,0.5,0.0,1.0
16075,1.0,0.5,0.0
16076,1.0,0.0,0.5
16077,1.0,0.0,0.5
16078,0.75,0.0,0.75
16079,1.0,0.0,0.5
16080,0.5,0.0,1.0
16081,1.0,0.0,0.5
16082,1.0,0.0,0.5
16083,1.0,0.0,0.5
16084,1.0,0.0,0.5
16085,0.5,0.0,1.0
16086,1.0,0.0,0.5
16087,1.0,0.0,0.5
16088,1.0,0.0,0.5
16089,0.5,0.0,1.0
16090,0.5,0.0,1.0
16091,0.5,0.0,1.0
16092,1.0,0.0,0.5
16093,1.0,0.0,0.5
16094,1.0,0.0,0.5
16095,1.0,0.0,0.5
16096,1.0,0.25,0.25
16097,1.0,0.0,0.5
16098,1.0,0.0,0.5
16099,1.0,0.0,0.5
16100,1.0,0.0,0.5
16101,1.0,0.5,0.0
16102,0.75,0.0,0.75
16103,1.0,0.0,0.5
16104,1.0,0.0,0.5
16105,1.0,0.0,0.5
16106,0.5,0.0,1.0
16107,1.0,0.0,0.5
16108,1.0,0.0,0.5
16109,1.0,0.0,0.5
16110,1.0,0.0,0.5
16111,1.0,0.0,0.5
16112,1.0,0.0,0.5
16113,1.0,0.0,0.5
16114,1.0,0.0,0.5
16115,0.5,0.0,1.0
16116,1.0,0.0,0.5
16117,1.0,0.0,0.5
16118,1.0,0.0,0.5
16119,1.0,0.0,0.5
16120,1.0,0.5,0.0
16121,0.0,0.75,0.75
16122,1.0,0.0,0.5
16123,1.0,0.0,0.5
16124,1.0,0.5,0.0
16125,1.0,0.0,0.5
16126,1.0,0.25,0.25
16127,1.0,0.0,0.5
16128,1.0,0.0,0.5
16129,1.0,0.0,0.5
16130,1.0,0.0,0.5
16131,0.5,0.0,1.0
16132,1.0,0.0,0.5
16133,1.0,0.0,0.5
16134,0.5,0.0,1.0
16135,1.0,0.0,0.5
16136,1.0,0.0,0.5
16137,1.0,0.0,0.5
16138,1.0,0.0,0.5
16139,1.0,0.0,0.5
16140,1.0,0.0,0.5
16141,1.0,0.0,0.5
16142,1.0,0.0,0.5
16143,0.5,0.0,1.0
16144,1.0,0.0,0.5
16145,1.0,0.0,0.5
16146,0.0,0.5,1.0
16147,1.0,0.0,0.5
16148,1.0,0.0,0.5
16149,1.0,0.0,0.5
16150,1.0,0.0,0.5
16151,1.0,0.0,0.5
16152,1.0,0.0,0.5
16153,1.0,0.25,0.25
16154,1.0,0.0,0.5
16155,1.0,0.0,0.5
16156,1.0,0.0,0.5
16157,1.0,0.0,0.5
16158,1.0,0.0,0.5
16159,1.0,0.0,0.5
16160,1.0,0.0,0.5
16161,0.75,0.0,0.75
16162,1.0,0.0,0.5
16163,1.0,0.5,0.0
16164,1.0,0.0,0.5
16165,1.0,0.0,0.5
16166,0.75,0.0,0.75
16167,0.75,0.0,0.75
16168,0.0,0.5,1.0
16169,0.5,0.0,1.0
16170,1.0,0.0,0.5
16171,0.5,0.0,1.0
16172,1.0,0.5,0.0
16173,1.0,0.0,0.5
16174,1.0,0.0,0.5
16175,1.0,0.0,0.5
16176,1.0,0.0,0.5
16177,1.0,0.0,0.5
16178,1.0,0.0,0.5
16179,1.0,0.0,0.5
16180,0.5,0.0,1.0
16181,1.0,0.0,0.5
16182,1.0,0.0,0.5
16183,1.0,0.0,0.5
16184,0.5,0.0,1.0
16185,1.0,0.0,0.5
16186,1.0,0.0,0.5
16187,1.0,0.0,0.5
16188,0.5,0.0,1.0
16189,1.0,0.0,0.5
16190,1.0,0.0,0.5
16191,0.5,0.0,1.0
16192,0.25,0.25,1.0
16193,1.0,0.0,0.5
16194,1.0,0.0,0.5
16195,1.0,0.0,0.5
16196,1.0,0.25,0.25
16197,1.0,0.5,0.0
16198,1.0,0.0,0.5
16199,1.0,0.0,0.5
16200,1.0,0.0,0.5
16201,1.0,0.0,0.5
16202,0.5,0.0,1.0
16203,0.5,0.0,1.0
16204,1.0,0.25,0.25
16205,1.0,0.0,0.5
16206,1.0,0.0,0.5
16207,1.0,0.0,0.5
16208,1.0,0.5,0.0
16209,0.5,0.0,1.0
16210,1.0,0.0,0.5
16211,1.0,0.0,0.5
16212,1.0,0.0,0.5
16213,1.0,0.0,0.5
16214,1.0,0.0,0.5
16215,0.25,0.25,1.0
16216,1.0,0.0,0.5
16217,1.0,0.0,0.5
16218,1.0,0.0,0.5
16219,1.0,0.0,0.5
16220,0.5,0.0,1.0
16221,1.0,0.0,0.5
16222,1.0,0.25,0.25
16223,0.5,0.0,1.0
16224,1.0,0.0,0.5
16225,1.0,0.0,0.5
16226,0.5,0.0,1.0
16227,1.0,0.0,0.5
16228,1.0,0.25,0.25
16229,1.0,0.0,0.5
16230,1.0,0.0,0.5
16231,1.0,0.0,0.5
16232,1.0,0.0,0.5
16233,1.0,0.0,0.5
16234,0.5,0.0,1.0
16235,1.0,0.25,0.25
16236,0.5,0.0,1.0
16237,0.5,0.0,1.0
16238,1.0,0.0,0.5
16239,1.0,0.0,0.5
16240,1.0,0.0,0.5
16241,1.0,0.0,0.5
16242,0.5,0.0,1.0
16243,1.0,0.0,0.5
16244,1.0,0.0,0.5
16245,1.0,0.0,0.5
16246,0.5,0.0,1.0
16247,1.0,0.0,0.5
16248,1.0,0.0,0.5
16249,1.0,0.0,0.5
16250,1.0,0.0,0.5
16251,1.0,0.0,0.5
16252,1.0,0.0,0.5
16253,1.0,0.0,0.5
16254,0.5,0.0,1.0
16255,1.0,0.0,0.5
16256,0.5,0.0,1.0
16257,0.5,0.0,1.0
16258,1.0,0.0,0.5
16259,1.0,0.0,0.5
16260,0.5,0.0,1.0
16261,1.0,0.0,0.5
16262,0.5,0.0,1.0
16263,1.0,0.25,0.25
16264,1.0,0.0,0.5
16265,0.75,0.0,0.75
16266,0.75,0.0,0.75
16267,1.0,0.0,0.5
16268,1.0,0.0,0.5
16269,0.5,0.0,1.0
16270,1.0,0.0,0.5
16271,1.0,0.0,0.5
16272,1.0,0.0,0.5
16273,1.0,0.0,0.5
16274,1.0,0.0,0.5
16275,0.25,1.0,0.25
16276,1.0,0.0,0.5
16277,1.0,0.0,0.5
16278,1.0,0.0,0.5
16279,1.0,0.0,0.5
16280,0.5,0.0,1.0
16281,1.0,0.0,0.5
16282,1.0,0.0,0.5
16283,0.5,0.0,1.0
16284,0.75,0.0,0.75
16285,1.0,0.0,0.5
16286,1.0,0.0,0.5
16287,1.0,0.0,0.5
16288,1.0,0.25,0.25
16289,0.75,0.0,0.75
16290,1.0,0.0,0.5
16291,0.5,0.0,1.0
16292,0.5,0.0,1.0
16293,1.0,0.0,0.5
16294,1.0,0.0,0.5
16295,1.0,0.0,0.5
16296,0.5,0.0,1.0
16297,1.0,0.0,0.5
16298,1.0,0.0,0.5
16299,1.0,0.0,0.5
16300,1.0,0.0,0.5
16301,1.0,0.0,0.5
16302,1.0,0.0,0.5
16303,1.0,0.0,0.5
16304,1.0,0.0,0.5
16305,1.0,0.0,0.5
16306,0.5,0.0,1.0
16307,0.5,0.0,1.0
16308,1.0,0.0,0.5
16309,1.0,0.0,0.5
16310,1.0,0.0,0.5
16311,1.0,0.0,0.5
16312,1.0,0.25,0.25
16313,1.0,0.0,0.5
16314,1.0,0.25,0.25
16315,1.0,0.0,0.5
16316,1.0,0.0,0.5
16317,0.5,0.0,1.0
16318,1.0,0.0,0.5
16319,1.0,0.25,0.25
16320,1.0,0.0,0.5
16321,1.0,0.0,0.5
16322,1.0,0.0,0.5
16323,1.0,0.0,0.5
16324,1.0,0.0,0.5
16325,1.0,0.0,0.5
16326,1.0,0.0,0.5
16327,0.5,0.0,1.0
16328,1.0,0.0,0.5
16329,1.0,0.0,0.5
16330,1.0,0.0,0.5
16331,1.0,0.0,0.5
16332,1.0,0.0,0.5
16333,0.25,0.25,1.0
16334,1.0,0.0,0.5
16335,1.0,0.0,0.5
16336,1.0,0.0,0.5
16337,1.0,0.0,0.5
16338,1.0,0.0,0.5
16339,1.0,0.0,0.5
16340,1.0,0.25,0.25
16341,1.0,0.0,0.5
16342,1.0,0.0,0.5
16343,1.0,0.0,0.5
16344,1.0,0.0,0.5
16345,1.0,0.0,0.5
16346,1.0,0.0,0.5
16347,0.5,0.0,1.0
16348,1.0,0.0,0.5
16349,1.0,0.0,0.5
16350,1.0,0.0,0.5
16351,0.5,0.0,1.0
16352,1.0,0.0,0.5
16353,1.0,0.0,0.5
16354,1.0,0.0,0.5
16355,1.0,0.0,0.5
16356,1.0,0.0,0.5
16357,1.0,0.0,0.5
16358,0.5,0.0,1.0
16359,1.0,0.0,0.5
16360,0.5,0.0,1.0
16361,1.0,0.0,0.5
16362,1.0,0.0,0.5
16363,0.5,0.0,1.0
16364,1.0,0.5,0.0
16365,1.0,0.0,0.5
16366,0.5,0.0,1.0
16367,1.0,0.0,0.5
16368,1.0,0.0,0.5
16369,1.0,0.0,0.5
16370,1.0,0.25,0.25
16371,0.75,0.0,0.75
16372,0.5,0.0,1.0
16373,1.0,0.0,0.5
16374,0.5,0.0,1.0
16375,0.5,0.0,1.0
16376,0.75,0.0,0.75
16377,1.0,0.0,0.5
16378,1.0,0.0,0.5
16379,1.0,0.0,0.5
16380,1.0,0.0,0.5
16381,1.0,0.0,0.5
16382,1.0,0.0,0.5
16383,1.0,0.0,0.5
16384,1.0,0.0,0.5
16385,1.0,0.0,0.5
16386,0.5,0.0,1.0
16387,1.0,0.0,0.5
16388,1.0,0.0,0.5
16389,1.0,0.0,0.5
16390,1.0,0.0,0.5
16391,1.0,0.0,0.5
16392,1.0,0.0,0.5
16393,0.5,0.0,1.0
16394,1.0,0.0,0.5
16395,1.0,0.0,0.5
16396,0.5,0.0,1.0
16397,1.0,0.0,0.5
16398,0.5,0.0,1.0
16399,1.0,0.25,0.25
16400,0.5,0.0,1.0
16401,1.0,0.0,0.5
16402,1.0,0.0,0.5
16403,1.0,0.0,0.5
16404,1.0,0.0,0.5
16405,1.0,0.0,0.5
16406,1.0,0.25,0.25
16407,0.75,0.0,0.75
16408,1.0,0.0,0.5
16409,0.5,0.0,1.0
16410,1.0,0.0,0.5
16411,0.5,0.0,1.0
16412,1.0,0.0,0.5
16413,1.0,0.0,0.5
16414,1.0,0.0,0.5
16415,0.5,0.0,1.0
16416,1.0,0.0,0.5
16417,1.0,0.0,0.5
16418,1.0,0.0,0.5
16419,1.0,0.0,0.5
16420,1.0,0.0,0.5
16421,1.0,0.0,0.5
16422,1.0,0.0,0.5
16423,1.0,0.0,0.5
16424,1.0,0.0,0.5
16425,1.0,0.0,0.5
16426,1.0,0.0,0.5
16427,1.0,0.0,0.5
16428,0.0,0.5,1.0
16429,1.0,0.25,0.25
16430,1.0,0.0,0.5
16431,1.0,0.0,0.5
16432,0.5,0.0,1.0
16433,1.0,0.0,0.5
16434,1.0,0.0,0.5
16435,1.0,0.0,0.5
16436,0.5,0.0,1.0
16437,0.5,0.0,1.0
16438,1.0,0.0,0.5
16439,1.0,0.0,0.5
16440,1.0,0.0,0.5
16441,0.5,0.0,1.0
16442,1.0,0.0,0.5
16443,0.25,0.5,0.75
16444,0.75,0.0,0.75
16445,1.0,0.0,0.5
16446,1.0,0.0,0.5
16447,0.75,0.0,0.75
16448,1.0,0.0,0.5
16449,1.0,0.0,0.5
16450,1.0,0.0,0.5
16451,1.0,0.0,0.5
16452,1.0,0.0,0.5
16453,1.0,0.0,0.5
16454,0.5,0.0,1.0
16455,1.0,0.25,0.25
16456,1.0,0.0,0.5
16457,1.0,0.0,0.5
16458,1.0,0.0,0.5
16459,0.5,0.0,1.0
16460,1.0,0.0,0.5
16461,0.5,0.0,1.0
16462,1.0,0.5,0.0
16463,1.0,0.0,0.5
16464,0.5,0.0,1.0
16465,1.0,0.0,0.5
16466,0.5,0.0,1.0
16467,1.0,0.0,0.5
16468,0.75,0.0,0.75
16469,1.0,0.0,0.5
16470,0.5,0.0,1.0
16471,1.0,0.0,0.5
16472,0.5,0.0,1.0
16473,1.0,0.0,0.5
16474,1.0,0.0,0.5
16475,1.0,0.0,0.5
16476,0.5,0.0,1.0
16477,1.0,0.0,0.5
16478,1.0,0.0,0.5
16479,0.5,0.0,1.0
16480,0.5,0.0,1.0
16481,1.0,0.0,0.5
16482,1.0,0.0,0.5
16483,0.5,0.0,1.0
16484,1.0,0.0,0.5
16485,1.0,0.0,0.5
16486,0.5,0.0,1.0
16487,1.0,0.0,0.5
16488,0.5,0.0,1.0
16489,1.0,0.0,0.5
16490,1.0,0.0,0.5
16491,0.5,0.0,1.0
16492,1.0,0.0,0.5
16493,0.5,0.0,1.0
16494,1.0,0.0,0.5
16495,1.0,0.0,0.5
16496,1.0,0.0,0.5
16497,0.25,0.25,1.0
16498,1.0,0.0,0.5
16499,1.0,0.0,0.5
16500,0.5,0.0,1.0
16501,1.0,0.0,0.5
16502,0.5,0.0,1.0
16503,1.0,0.0,0.5
16504,0.0,0.5,1.0
16505,1.0,0.0,0.5
16506,0.5,0.0,1.0
16507,1.0,0.0,0.5
16508,1.0,0.25,0.25
16509,1.0,0.0,0.5
16510,1.0,0.0,0.5
16511,1.0,0.0,0.5
16512,1.0,0.0,0.5
16513,1.0,0.0,0.5
16514,1.0,0.0,0.5
16515,1.0,0.0,0.5
16516,1.0,0.0,0.5
16517,0.5,0.0,1.0
16518,1.0,0.0,0.5
16519,0.0,0.5,1.0
16520,1.0,0.0,0.5
16521,1.0,0.0,0.5
16522,0.5,0.0,1.0
16523,1.0,0.0,0.5
16524,0.5,0.0,1.0
16525,1.0,0.0,0.5
16526,1.0,0.0,0.5
16527,1.0,0.0,0.5
16528,0.5,0.0,1.0
16529,1.0,0.0,0.5
16530,0.75,0.0,0.75
16531,1.0,0.0,0.5
16532,1.0,0.0,0.5
16533,1.0,0.25,0.25
16534,1.0,0.0,0.5
16535,0.5,0.0,1.0
16536,1.0,0.25,0.25
16537,1.0,0.0,0.5
16538,1.0,0.0,0.5
16539,1.0,0.25,0.25
16540,0.5,0.0,1.0
16541,0.5,0.0,1.0
16542,0.5,0.0,1.0
16543,0.5,0.0,1.0
16544,0.5,1.0,0.0
16545,1.0,0.0,0.5
16546,1.0,0.0,0.5
16547,1.0,0.0,0.5
16548,1.0,0.0,0.5
16549,1.0,0.0,0.5
16550,1.0,0.0,0.5
16551,1.0,0.0,0.5
16552,1.0,0.0,0.5
16553,1.0,0.0,0.5
16554,0.5,0.0,1.0
16555,1.0,0.5,0.0
16556,1.0,0.0,0.5
16557,1.0,0.0,0.5
16558,1.0,0.0,0.5
16559,1.0,0.0,0.5
16560,0.5,0.0,1.0
16561,1.0,0.5,0.0
16562,1.0,0.0,0.5
16563,1.0,0.0,0.5
16564,1.0,0.0,0.5
16565,1.0,0.25,0.25
16566,1.0,0.0,0.5
16567,1.0,0.0,0.5
16568,1.0,0.0,0.5
16569,0.5,0.0,1.0
16570,1.0,0.5,0.0
16571,0.25,0.5,0.75
16572,0.5,0.0,1.0
16573,0.5,0.0,1.0
16574,1.0,0.0,0.5
16575,0.5,0.0,1.0
16576,1.0,0.25,0.25
16577,1.0,0.25,0.25
16578,0.5,0.0,1.0
16579,1.0,0.0,0.5
16580,1.0,0.0,0.5
16581,0.5,0.0,1.0
16582,1.0,0.0,0.5
16583,1.0,0.0,0.5
16584,1.0,0.0,0.5
16585,1.0,0.0,0.5
16586,1.0,0.5,0.0
16587,1.0,0.0,0.5
16588,1.0,0.25,0.25
16589,1.0,0.0,0.5
16590,1.0,0.0,0.5
16591,0.5,0.0,1.0
16592,1.0,0.0,0.5
16593,1.0,0.0,0.5
16594,0.5,0.0,1.0
16595,0.5,0.0,1.0
16596,0.5,0.0,1.0
16597,1.0,0.0,0.5
16598,1.0,0.0,0.5
16599,0.5,0.0,1.0
16600,1.0,0.0,0.5
16601,1.0,0.0,0.5
16602,1.0,0.0,0.5
16603,1.0,0.0,0.5
16604,1.0,0.0,0.5
16605,1.0,0.0,0.5
16606,0.5,0.0,1.0
16607,1.0,0.0,0.5
16608,1.0,0.0,0.5
16609,1.0,0.0,0.5
16610,1.0,0.0,0.5
16611,1.0,0.0,0.5
16612,0.5,0.0,1.0
16613,1.0,0.0,0.5
16614,1.0,0.0,0.5
16615,1.0,0.25,0.25
16616,1.0,0.0,0.5
16617,1.0,0.0,0.5
16618,1.0,0.5,0.0
16619,1.0,0.5,0.0
16620,1.0,0.0,0.5
16621,1.0,0.0,0.5
16622,1.0,0.25,0.25
16623,1.0,0.0,0.5
16624,1.0,0.0,0.5
16625,0.5,0.0,1.0
16626,1.0,0.0,0.5
16627,1.0,0.0,0.5
16628,0.25,1.0,0.25
16629,1.0,0.0,0.5
16630,1.0,0.0,0.5
16631,0.5,0.0,1.0
16632,0.5,0.0,1.0
16633,0.5,0.0,1.0
16634,0.5,0.0,1.0
16635,1.0,0.0,0.5
16636,1.0,0.0,0.5
16637,1.0,0.0,0.5
16638,1.0,0.25,0.25
16639,1.0,0.0,0.5
16640,1.0,0.0,0.5
16641,1.0,0.0,0.5
16642,1.0,0.0,0.5
16643,1.0,0.0,0.5
16644,1.0,0.0,0.5
16645,1.0,0.0,0.5
16646,1.0,0.0,0.5
16647,0.5,0.0,1.0
16648,1.0,0.0,0.5
16649,1.0,0.0,0.5
16650,1.0,0.0,0.5
16651,0.5,0.0,1.0
16652,1.0,0.0,0.5
16653,1.0,0.0,0.5
16654,0.5,0.0,1.0
16655,1.0,0.0,0.5
16656,1.0,0.0,0.5
16657,1.0,0.0,0.5
16658,1.0,0.0,0.5
16659,0.5,0.0,1.0
16660,1.0,0.0,0.5
16661,0.75,0.0,0.75
16662,1.0,0.0,0.5
16663,1.0,0.0,0.5
16664,0.75,0.0,0.75
16665,0.5,0.0,1.0
16666,1.0,0.0,0.5
16667,1.0,0.0,0.5
16668,1.0,0.0,0.5
16669,0.5,0.0,1.0
16670,1.0,0.0,0.5
16671,0.5,0.0,1.0
16672,0.5,0.0,1.0
16673,1.0,0.0,0.5
16674,1.0,0.0,0.5
16675,1.0,0.0,0.5
16676,1.0,0.0,0.5
16677,0.5,0.0,1.0
16678,0.5,0.0,1.0
16679,1.0,0.0,0.5
16680,0.25,0.25,1.0
16681,0.5,0.0,1.0
16682,1.0,0.0,0.5
16683,0.5,0.0,1.0
16684,1.0,0.0,0.5
16685,1.0,0.25,0.25
16686,1.0,0.0,0.5
16687,1.0,0.0,0.5
16688,0.5,0.0,1.0
16689,1.0,0.0,0.5
16690,0.5,0.0,1.0
16691,1.0,0.0,0.5
16692,1.0,0.0,0.5
16693,1.0,0.0,0.5
16694,1.0,0.0,0.5
16695,1.0,0.0,0.5
16696,1.0,0.0,0.5
16697,1.0,0.0,0.5
16698,1.0,0.5,0.0
16699,0.5,0.0,1.0
16700,1.0,0.0,0.5
16701,1.0,0.0,0.5
16702,0.5,0.0,1.0
16703,1.0,0.0,0.5
16704,1.0,0.0,0.5
16705,1.0,0.0,0.5
16706,1.0,0.0,0.5
16707,1.0,0.0,0.5
16708,0.5,0.0,1.0
16709,1.0,0.0,0.5
16710,1.0,0.0,0.5
16711,1.0,0.0,0.5
16712,1.0,0.0,0.5
16713,1.0,0.25,0.25
16714,0.5,0.0,1.0
16715,0.5,0.0,1.0
16716,1.0,0.0,0.5
16717,1.0,0.0,0.5
16718,0.5,0.0,1.0
16719,1.0,0.0,0.5
16720,0.5,0.0,1.0
16721,0.5,0.0,1.0
16722,1.0,0.0,0.5
16723,0.5,0.0,1.0
16724,1.0,0.0,0.5
16725,1.0,0.0,0.5
16726,1.0,0.0,0.5
16727,0.5,0.0,1.0
16728,0.5,0.0,1.0
16729,1.0,0.0,0.5
16730,0.5,0.0,1.0
16731,1.0,0.0,0.5
16732,1.0,0.0,0.5
16733,0.5,0.0,1.0
16734,1.0,0.0,0.5
16735,1.0,0.0,0.5
16736,1.0,0.0,0.5
16737,0.5,0.0,1.0
16738,0.5,0.0,1.0
16739,1.0,0.0,0.5
16740,1.0,0.0,0.5
16741,0.5,0.0,1.0
16742,1.0,0.0,0.5
16743,1.0,0.0,0.5
16744,1.0,0.0,0.5
16745,1.0,0.0,0.5
16746,1.0,0.0,0.5
16747,1.0,0.0,0.5
16748,0.5,0.0,1.0
16749,0.25,0.25,1.0
16750,1.0,0.0,0.5
16751,0.5,0.0,1.0
16752,1.0,0.25,0.25
16753,1.0,0.0,0.5
16754,1.0,0.0,0.5
16755,1.0,0.0,0.5
16756,1.0,0.0,0.5
16757,1.0,0.0,0.5
16758,1.0,0.0,0.5
16759,1.0,0.0,0.5
16760,1.0,0.0,0.5
16761,1.0,0.0,0.5
16762,1.0,0.0,0.5
16763,1.0,0.25,0.25
16764,1.0,0.0,0.5
16765,1.0,0.0,0.5
16766,1.0,0.0,0.5
16767,1.0,0.0,0.5
16768,1.0,0.0,0.5
16769,0.5,0.0,1.0
16770,1.0,0.5,0.0
16771,1.0,0.5,0.0
16772,0.5,0.0,1.0
16773,1.0,0.0,0.5
16774,0.75,0.0,0.75
16775,1.0,0.0,0.5
16776,1.0,0.0,0.5
16777,0.5,0.0,1.0
16778,1.0,0.0,0.5
16779,1.0,0.0,0.5
16780,1.0,0.0,0.5
16781,0.25,0.25,1.0
16782,1.0,0.5,0.0
16783,1.0,0.0,0.5
16784,1.0,0.0,0.5
16785,1.0,0.0,0.5
16786,1.0,0.0,0.5
16787,1.0,0.0,0.5
16788,1.0,0.0,0.5
16789,1.0,0.25,0.25
16790,1.0,0.0,0.5
16791,1.0,0.0,0.5
16792,0.0,0.5,1.0
16793,1.0,0.0,0.5
16794,1.0,0.5,0.0
16795,1.0,0.0,0.5
16796,1.0,0.0,0.5
16797,1.0,0.0,0.5
16798,0.5,0.0,1.0
16799,1.0,0.0,0.5
16800,0.5,0.0,1.0
16801,0.5,0.0,1.0
16802,1.0,0.0,0.5
16803,0.5,0.0,1.0
16804,1.0,0.0,0.5
16805,1.0,0.0,0.5
16806,1.0,0.0,0.5
16807,1.0,0.0,0.5
16808,1.0,0.0,0.5
16809,1.0,0.0,0.5
16810,0.75,0.0,0.75
16811,1.0,0.0,0.5
16812,0.5,0.0,1.0
16813,1.0,0.0,0.5
16814,1.0,0.0,0.5
16815,1.0,0.0,0.5
16816,1.0,0.25,0.25
16817,0.25,0.25,1.0
16818,1.0,0.0,0.5
16819,1.0,0.0,0.5
16820,0.5,0.0,1.0
16821,1.0,0.5,0.0
16822,1.0,0.25,0.25
16823,1.0,0.0,0.5
16824,1.0,0.0,0.5
16825,1.0,0.0,0.5
16826,1.0,0.0,0.5
16827,0.5,0.0,1.0
16828,1.0,0.0,0.5
16829,0.5,0.0,1.0
16830,1.0,0.25,0.25
16831,1.0,0.0,0.5
16832,0.5,0.0,1.0
16833,0.25,0.25,1.0
16834,0.5,0.0,1.0
16835,1.0,0.0,0.5
16836,1.0,0.0,0.5
16837,1.0,0.0,0.5
16838,1.0,0.0,0.5
16839,1.0,0.0,0.5
16840,1.0,0.0,0.5
16841,1.0,0.0,0.5
16842,1.0,0.0,0.5
16843,1.0,0.0,0.5
16844,0.5,0.0,1.0
16845,1.0,0.0,0.5
16846,1.0,0.0,0.5
16847,0.5,0.0,1.0
16848,0.5,0.0,1.0
16849,1.0,0.0,0.5
16850,1.0,0.0,0.5
16851,0.5,0.0,1.0
16852,0.75,0.0,0.75
16853,1.0,0.0,0.5
16854,1.0,0.0,0.5
16855,0.75,0.75,0.0
16856,1.0,0.25,0.25
16857,1.0,0.0,0.5
16858,1.0,0.0,0.5
16859,1.0,0.0,0.5
16860,1.0,0.0,0.5
16861,1.0,0.0,0.5
