id,Status_C,Status_CL,Status_D
15460,0.6701609922642772,0.00982054934931604,0.32001845838640686
15461,0.9835448957758928,0.009034374451634943,0.007420729772472222
15462,0.8151100576480041,0.0005468778286840199,0.1843430645233119
15463,0.9950928821384071,0.0005589545348883122,0.0043481633267046125
15464,0.7682236405572549,0.013883668204392028,0.21789269123835306
15465,0.09912845252783375,0.0026499176096345485,0.8982216298625317
15466,0.938473659722064,0.002809343000488281,0.058716997277447905
15467,0.6225624721558216,0.07072294934545434,0.30671457849872397
15468,0.9708663667327957,0.001254490474043831,0.027879142793160568
15469,0.9670594374293773,0.0036895578951197682,0.0292510046755029
15470,0.7433960206066872,0.009399769009209538,0.24720421038410334
15471,0.7020243691059317,0.012104423305199025,0.28587120758886925
15472,0.9487140294914536,0.0024853614993384375,0.04880060900920792
15473,0.6528652991862343,0.05242853802623425,0.29470616278753153
15474,0.9013377897548194,0.0020948379589412138,0.09656737228623949
15475,0.02500698765771031,0.0017480551286286096,0.973244957213661
15476,0.7485874098523513,0.002278395942418014,0.24913419420523075
15477,0.5838345156267274,0.10572281001883603,0.3104426743544366
15478,0.3116406321650133,0.2118402558660868,0.47651911196889984
15479,0.8215150595168695,0.005223085224236323,0.17326185525889418
15480,0.19261106444345027,0.4326164036504384,0.3747725319061114
15481,0.5700423338547277,0.029923813835773555,0.4000338523094988
15482,0.9233763351883537,0.003860553427644729,0.07276311138400149
15483,0.2439196965386881,0.06691731879876524,0.6891629846625467
15484,0.9484724578414494,0.001968929050363772,0.04955861310818682
15485,0.9439647410667279,0.013248000932558655,0.04278725800071338
15486,0.008046921289769637,0.0008117968214353594,0.991141281888795
15487,0.35616461449773473,0.035665971611644115,0.6081694138906212
15488,0.9899321657519119,0.0009839827437438506,0.00908385150434417
15489,0.9126883413770023,0.005268921401668504,0.08204273722132918
15490,0.24768164389267644,0.008477831266126591,0.7438405248411969
15491,0.12741005817491627,0.0028581483780276114,0.8697317934470561
15492,0.49401831335909907,0.009025041167279573,0.4969566454736213
15493,0.7889161128147039,0.006931833920436049,0.20415205326485997
15494,0.9447918072870909,0.010565478687407062,0.04464271402550211
15495,0.9731825374777676,0.013169592347181942,0.013647870175050356
15496,0.705369916131166,0.004956909215479193,0.28967317465335485
15497,0.9760606573184838,0.0006321211162763798,0.02330722156523988
15498,0.9959525994374308,0.0011436289604791826,0.0029037716020900613
15499,0.626146755669333,0.001959239266387415,0.3718940050642796
15500,0.020984170757822062,0.0004741960898995704,0.9785416331522784
15501,0.9699679561240806,0.0016479019232605544,0.02838414195265891
15502,0.758161417385791,0.030863758717558303,0.21097482389665068
15503,0.9915206801984471,0.0018666199399073927,0.006612699861645531
15504,0.9813163281778856,0.0014123829671011585,0.017271288855013108
15505,0.8207462565529702,0.0033998695514682667,0.17585387389556145
15506,0.979056071566612,0.008731241371252613,0.012212687062135304
15507,0.9528303851844349,0.03982794975584546,0.007341665059719605
15508,0.9196531462755833,0.003649182043467235,0.07669767168094947
15509,0.9108613579849663,0.04523929730733825,0.043899344707695444
15510,0.28504356831051547,0.038244417759064585,0.67671201393042
15511,0.0634342107596713,0.004050260554830203,0.9325155286854985
15512,0.039306430122473895,0.001696342002894969,0.9589972278746313
15513,0.3901792969255988,0.00707658360205892,0.6027441194723423
15514,0.8729058068336626,0.01260920765976601,0.11448498550657141
15515,0.8783696907025369,0.004286345309330883,0.11734396398813227
15516,0.9708556148594324,0.006060462751593408,0.023083922388974276
15517,0.2448973062883612,0.09331674420473966,0.6617859495068992
15518,0.25873593508108517,0.030868237725640058,0.7103958271932748
15519,0.30124913742405013,0.03565973636882794,0.663091126207122
15520,0.11870211904861201,0.010492526603019038,0.8708053543483689
15521,0.1793919478704863,0.004595402354190763,0.816012649775323
15522,0.9734751266005267,0.0071550247430099065,0.019369848656463413
15523,0.941467845656347,0.0037947961609404116,0.05473735818271255
15524,0.872410384461596,0.007300139729568211,0.12028947580883584
15525,0.9847192886422468,0.000540531957234393,0.014740179400518782
15526,0.6617890592979366,0.019227613297823555,0.31898332740423985
15527,0.9683526424046167,0.0030718513386651753,0.02857550625671811
15528,0.03333029345051108,0.019937596745044764,0.9467321098044442
15529,0.987111834350821,0.003281637273667205,0.00960652837551177
15530,0.9838002864523567,0.0029415547496747137,0.01325815879796844
15531,0.5712712893415399,0.0019170566178394128,0.42681165404062066
15532,0.44242211360426387,0.02958299939074996,0.5279948870049862
15533,0.9428282250189146,0.0040444583440860694,0.05312731663699926
15534,0.7824999725874474,0.014063936938910594,0.20343609047364208
15535,0.09768872300887133,0.015821584524157915,0.8864896924669707
15536,0.0055037711092733805,0.00012136244032774877,0.994374866450399
15537,0.35128570821708305,0.006205324128852668,0.6425089676540643
15538,0.9332465656615654,0.005635190844029938,0.06111824349440459
15539,0.9610775773497082,0.0016844767933519782,0.03723794585693974
15540,0.9841502531571379,0.0007044482706287193,0.015145298572233408
15541,0.014721392260860186,0.0009471767224167047,0.984331431016723
15542,0.9208534433728625,0.006123947458584963,0.07302260916855255
15543,0.35648066736119893,0.4565598247572571,0.18695950788154397
15544,0.903747464786524,0.004215737377881946,0.09203679783559408
15545,0.9447820458521947,0.0168892325788413,0.03832872156896397
15546,0.9903452910181963,0.0008990371531654367,0.00875567182863824
15547,0.7382372232763048,0.00506572163394835,0.25669705508974694
15548,0.9487681781369708,0.0036365608188519516,0.047595261044177106
15549,0.49678283536228407,0.0038223480657724154,0.4993948165719435
15550,0.9889425301363646,0.007606992582160844,0.0034504772814745125
15551,0.9836709916321161,0.0005966964703185494,0.015732311897565254
15552,0.9946573431783672,0.00026940979608608564,0.005073247025546851
15553,0.9628297058538546,0.0028216790991743915,0.03434861504697093
15554,0.8993929700238952,0.006191810273889574,0.0944152197022151
15555,0.03610462657307509,0.04191974806590051,0.9219756253610244
15556,0.9749436827626625,0.0022075132797427,0.022848803957594834
15557,0.9165544289070466,0.006028217058670576,0.07741735403428279
15558,0.9712433943795867,0.0030332017896393133,0.02572340383077392
15559,0.7404591859832124,0.010006509111483026,0.24953430490530454
15560,0.9798597525609842,0.0019392588594116592,0.018200988579604005
15561,0.9601166847194298,0.004635055808807887,0.03524825947176228
15562,0.9408541774474396,0.006782035376124934,0.05236378717643544
15563,0.002430423175162019,9.733907963204874e-05,0.9974722377452059
15564,0.9960008053559752,0.0008130012957074239,0.0031861933483172465
15565,0.9712924598395976,0.0028329593315415246,0.025874580828860995
15566,0.16408911998184944,0.04398755210669411,0.7919233279114564
15567,0.07421654216626904,0.0010651965659327204,0.9247182612677982
15568,0.8848053325394705,0.02559406817771019,0.08960059928281934
15569,0.6469995915108948,0.002413669197693995,0.35058673929141115
15570,0.5153191035352552,0.0027497908244644258,0.4819311056402803
15571,0.069071209422245,0.03597759814334235,0.8949511924344127
15572,0.9463500898016668,0.00390501121639963,0.04974489898193356
15573,0.9184221232375069,0.024714425653298615,0.05686345110919454
15574,0.9096186151811774,0.008994038165354603,0.08138734665346806
15575,0.9363473957338255,0.0068348433864122305,0.0568177608797622
15576,0.06680364336952672,0.003287214513749454,0.9299091421167238
15577,0.9872923864637015,0.0026732435552691935,0.010034369981029304
15578,0.818091452101102,0.13999570085733187,0.041912847041566066
15579,0.8320741634113045,0.0031706128741586133,0.16475522371453688
15580,0.9851565798080033,0.004581548148010362,0.010261872043986348
15581,0.7588734517418043,0.010222596012479265,0.23090395224571653
15582,0.26154131300964345,0.005554507496671976,0.7329041794936847
15583,0.9865386843388873,0.0030484773898727157,0.010412838271240132
15584,0.9671746171715735,0.003556991466158163,0.02926839136226847
15585,0.947651701191656,0.018466557570750393,0.03388174123759359
15586,0.7486614514522797,0.035442272888351785,0.2158962756593685
15587,0.024996594739992883,0.001744181793627852,0.9732592234663793
15588,0.03742377892353004,0.0032053675220212255,0.9593708535544487
15589,0.9662146737119879,0.0023390985030229687,0.03144622778498926
15590,0.9171685318893525,0.0014447019153927278,0.08138676619525466
15591,0.9682263045399454,0.0022272313444976523,0.029546464115556836
15592,0.9694221089198656,0.0054267331939306124,0.025151157886203798
15593,0.7801443204195027,0.02034179339777399,0.19951388618272325
15594,0.9632724760288534,0.004086149433830435,0.03264137453731622
15595,0.20100568825302773,0.006492048012466307,0.7925022637345059
15596,0.5041197620591609,0.0017533517097599019,0.49412688623107925
15597,0.9820485612721066,0.003113875942399032,0.014837562785494248
15598,0.04332707587726067,0.004751804445606845,0.9519211196771324
15599,0.6539917719689465,0.015289238975799788,0.33071898905525365
15600,0.4829041710324357,0.024642322146391768,0.49245350682117245
15601,0.9801298860763443,0.0006439483674425401,0.01922616555621315
15602,0.9608223019996149,0.025091805361190586,0.01408589263919454
15603,0.9574778656352189,0.0030059350226732816,0.03951619934210787
15604,0.7910560843920666,0.00938999867738777,0.19955391693054564
15605,0.01737706395843355,0.002096461688744631,0.9805264743528218
15606,0.6908067411716889,0.0033777900076977885,0.3058154688206133
15607,0.7895146157514062,0.034127239022148745,0.17635814522644497
15608,0.9609749633596374,0.006992173614724668,0.03203286302563793
15609,0.6070712570520518,0.009092833702517395,0.3838359092454309
15610,0.9886817980106942,0.0009384473178502547,0.010379754671455537
15611,0.2588360560028191,0.012565869162698041,0.7285980748344829
15612,0.9287118453803076,0.0053846234119953665,0.06590353120769696
15613,0.3581837044223003,0.11075522495951323,0.5310610706181864
15614,0.0010126156654923291,4.162261380963191e-05,0.998945761720698
15615,0.02276124623095909,0.0009725134731385925,0.9762662402959023
15616,0.8977270193372655,0.02977185198762694,0.07250112867510747
15617,0.03486813317707097,0.0010821098044009195,0.964049757018528
15618,0.977131008677969,0.0014693534594054623,0.021399637862625567
15619,0.8940546524389332,0.006274285400147454,0.09967106216091931
15620,0.6818281071028208,0.005956524813062155,0.312215368084117
15621,0.9468707383910685,0.0013141407581564585,0.05181512085077508
15622,0.9729721133966744,0.0004770631018731398,0.026550823501452308
15623,0.9532582578787372,0.0006725208026423135,0.046069221318620526
15624,0.002045271084119913,0.00046858196403777667,0.9974861469518423
15625,0.001243175742961185,9.468852929184187e-05,0.998662135727747
15626,0.9464587811987006,0.01076268030470891,0.042778538496590454
15627,0.013723444982433528,0.011827683666244433,0.974448871351322
15628,0.8916976919640442,0.015025578395797032,0.09327672964015882
15629,0.8531588019258975,0.015713516731322555,0.1311276813427799
15630,0.9698987094677509,0.0013239675793705013,0.028777322952878492
15631,0.8730915742803476,0.0066756170472345,0.12023280867241788
15632,0.729112158164553,0.0069172789331451885,0.2639705629023019
15633,0.3204476790571854,0.0013302812099899686,0.6782220397328246
15634,0.8314773683643238,0.006053704852983698,0.16246892678269254
15635,0.9930536432294323,0.0009848169393095357,0.005961539831258018
15636,0.9730595078811004,0.0007857617238490953,0.026154730395050403
15637,0.028838913534492534,0.0007441998139435595,0.9704168866515639
15638,0.9625706473796377,0.0015269942911491515,0.03590235832921321
15639,0.9887173452947723,0.00028527178545806873,0.01099738291976955
15640,0.5234056128929585,0.003995612997466406,0.47259877410957507
15641,0.9191967965357655,0.04813551403959118,0.032667689424643195
15642,0.9564426234034191,0.013937010166566573,0.029620366430014217
15643,0.46940857883751586,0.0012013786759449408,0.5293900424865392
15644,0.4211565465959153,0.019202563234068923,0.5596408901700158
15645,0.9411350196379422,0.0031172311152878216,0.055747749246770104
15646,0.9558124795437812,0.03380985216919197,0.01037766828702698
15647,0.9893898244536811,0.0007447491033379392,0.009865426442981006
15648,0.9555840004055511,0.0030973987457494604,0.04131860084869944
15649,0.9566299379441354,0.0019268336599198208,0.04144322839594484
15650,0.9875415620282783,0.003394390344381077,0.009064047627340595
15651,0.9845824102257155,0.0005182837430276515,0.014899306031256753
15652,0.867269314003179,0.006859408274238038,0.125871277722583
15653,0.9202793332059139,0.0011096175200498918,0.0786110492740362
15654,0.7647723167853195,0.006523568620974781,0.22870411459370565
15655,0.006774305649867115,0.009690519979091221,0.9835351743710417
15656,0.9945054635212398,0.0013443213015260295,0.0041502151772341974
15657,0.003008568952798092,4.243901555246368e-05,0.9969489920316494
15658,0.14513286629668196,0.007613025854751463,0.8472541078485666
15659,0.7485821094618905,0.009735029071544101,0.24168286146656548
15660,0.9422891746653298,0.005878861115954322,0.0518319642187159
15661,0.9857266579932485,0.003115254506898729,0.011158087499852854
15662,0.970168376587571,0.005842991081529684,0.023988632330899335
15663,0.1537589612120629,0.006162107376281835,0.8400789314116552
15664,0.01358571656327014,0.0007583322660089447,0.985655951170721
15665,0.9324870540528056,0.0021576142199570187,0.0653553317272374
15666,0.0012291385355530009,9.078357976791067e-05,0.998680077884679
15667,0.9748782968419782,0.009708255186252353,0.015413447971769356
15668,0.9865647957434512,0.00305457040340694,0.010380633853141766
15669,0.6020321695502358,0.01448259300876993,0.3834852374409942
15670,0.959377889224714,0.003921301075279891,0.036700809700006054
15671,0.034976114779865446,0.0035649455340291923,0.9614589396861053
15672,0.5474223225203227,0.00631256095506984,0.4462651165246074
15673,0.9110902762462583,0.019562652772519534,0.06934707098122227
15674,0.8833840082713444,0.0650090646699712,0.051606927058684325
15675,0.8102953024586312,0.011866923027405394,0.17783777451396343
15676,0.8746054893580868,0.0709914628149159,0.05440304782699734
15677,0.9304243117042305,0.009987918759188016,0.05958776953658154
15678,0.9724239240365857,0.007173034812975234,0.020403041150439213
