id,Status_C,Status_CL,Status_D
15467,0.6496200111824096,0.02244696381243845,0.32793302500515187
15468,0.8750714399671568,0.020220524811603576,0.1047080352212396
15469,0.8702329122630099,0.015703891898050906,0.11406319583893923
15470,0.8572249715568069,0.011803557956334287,0.13097147048685875
15471,0.7449305020284848,0.03423301971483162,0.22083647825668357
15472,0.8629493464180112,0.01973381110496245,0.11731684247702627
15473,0.5243145651385156,0.06660616056155809,0.40907927429992635
15474,0.7950940152000171,0.018725078943838132,0.18618090585614475
15475,0.23458224654027393,0.012617377527144246,0.7528003759325819
15476,0.6987842564025585,0.012210201069743269,0.28900554252769833
15477,0.5074807079596363,0.04279005224691675,0.44972923979344687
15478,0.5834655853918473,0.06254803544290237,0.3539863791652501
15479,0.7414070514638105,0.025636342055031017,0.23295660648115857
15480,0.32459089812416747,0.0964771521769187,0.5789319496989138
15481,0.7895989418188122,0.018092152291266855,0.192308905889921
15482,0.7909838391246075,0.02799240108159307,0.18102375979379948
15483,0.465573158626902,0.026350268069092728,0.5080765733040052
15484,0.8763360312911411,0.010443741350717847,0.11322022735814104
15485,0.8809248768936059,0.017246973572639757,0.10182814953375428
15486,0.19290710049137574,0.030300370746882917,0.7767925287617413
15487,0.4880835700527342,0.027981770193786896,0.4839346597534788
15488,0.8742800605421384,0.02064731311443333,0.10507262634342832
15489,0.839542092561378,0.025438619993927422,0.13501928744469469
15490,0.3806535439346275,0.022316831579118374,0.5970296244862541
15491,0.31592681652781474,0.015072774069783383,0.6690004094024019
15492,0.4852936500199126,0.02663054785797876,0.4880758021221087
15493,0.8464715973128173,0.019508464757164348,0.1340199379300183
15494,0.8624146309634397,0.0105831868799805,0.12700218215657974
15495,0.8865656107050063,0.011602956193267414,0.10183143310172638
15496,0.742664600857209,0.024132693583651416,0.2332027055591395
15497,0.8934723171105254,0.009001752424780273,0.09752593046469427
15498,0.8891002530785346,0.010543736090877496,0.10035601083058784
15499,0.7784777324886408,0.023139245211277356,0.19838302230008184
15500,0.1951551162067852,0.03098958028869482,0.7738553035045199
15501,0.8488945653029635,0.012967608805339868,0.1381378258916966
15502,0.7244685948219574,0.018358241087010993,0.25717316409103164
15503,0.8443991567201072,0.04355111683064618,0.11204972644924663
15504,0.8922045952381359,0.00920173903311739,0.09859366572874682
15505,0.8561745467771944,0.012090302654603459,0.13173515056820229
15506,0.8869596135106849,0.011163697999985267,0.10187668848932985
15507,0.8464714711031924,0.0412425385301946,0.11228599036661295
15508,0.8283913890685375,0.02311883441252336,0.1484897765189391
15509,0.8577888020713706,0.012915908394427918,0.12929528953420139
15510,0.3985021301698105,0.05570824811551544,0.545789621714674
15511,0.23357262599396372,0.015293170650190705,0.7511342033558456
15512,0.21753490711153511,0.030157047056153123,0.7523080458323117
15513,0.41638818135472827,0.03692702431032955,0.5466847943349422
15514,0.8586133480321387,0.019496523418362915,0.12189012854949847
15515,0.7993096714231346,0.011752325787057871,0.18893800278980774
15516,0.8850196761850952,0.011081193818515191,0.10389912999638969
15517,0.34685048200475205,0.02329864981506621,0.6298508681801818
15518,0.5417097736902747,0.018106654695110053,0.4401835716146153
15519,0.49313699693227375,0.02750592299706716,0.47935708007065897
15520,0.28337248906203594,0.04615590778812319,0.6704716031498409
15521,0.4558685789942139,0.01629370267388496,0.5278377183319011
15522,0.8538170316564956,0.015618267451069387,0.13056470089243508
15523,0.8949433586915737,0.008852622403502096,0.0962040189049241
15524,0.7515453539343651,0.02620537059787049,0.22224927546776435
15525,0.8695610751132457,0.019654754512335414,0.11078417037441891
15526,0.5931910977193443,0.018415936139768253,0.38839296614088736
15527,0.8624265710093442,0.02019363397521541,0.11737979501544046
15528,0.22011489004670345,0.018654625207573904,0.7612304847457226
15529,0.8739159934072505,0.011903720276947848,0.11418028631580171
15530,0.8928826953521476,0.010557851350037749,0.09655945329781462
15531,0.7424766178215185,0.02546164698942024,0.23206173518906129
15532,0.5288466858912838,0.03021644037248552,0.4409368737362307
15533,0.6796691784126142,0.02335453038123029,0.29697629120615565
15534,0.6477170226883652,0.038062439325023366,0.31422053798661154
15535,0.24425966237589988,0.04054985698059908,0.7151904806435011
15536,0.19290710049137574,0.030300370746882917,0.7767925287617413
15537,0.5501148875135773,0.030194739910226226,0.41969037257619646
15538,0.8034750645019243,0.022603497830478447,0.1739214376675972
15539,0.8719961243351415,0.013367249138146036,0.11463662652671247
15540,0.8781826834690065,0.020006375186161256,0.10181094134483222
15541,0.19407728957412276,0.036341349988575966,0.7695813604373013
15542,0.8655164365822847,0.009173462311620917,0.1253101011060943
15543,0.5259594659905661,0.26961774155704915,0.2044227924523848
15544,0.8271220751274788,0.01891451782084524,0.1539634070516759
15545,0.8712814882003431,0.022709433648141243,0.10600907815151565
15546,0.8768076031031954,0.020019676481106925,0.10317272041569751
15547,0.7708150612373365,0.028105358397613953,0.20107958036504958
15548,0.8314418455197546,0.02182222804473658,0.1467359264355088
15549,0.5729763589086905,0.017500521814724227,0.4095231192765854
15550,0.883702561505082,0.016246269087678258,0.10005116940723989
15551,0.8840882156217469,0.013131417083123462,0.10278036729512958
15552,0.8930224599508034,0.008904020949832666,0.09807351909936383
15553,0.8904215354783815,0.01267170977151289,0.09690675475010546
15554,0.8238082305860153,0.022491632744100622,0.1537001366698841
15555,0.19562273733997523,0.04269150588700591,0.7616857567730189
15556,0.8914132928062702,0.012186160219492486,0.09640054697423717
15557,0.8042773030602949,0.03040221051890108,0.16532048642080419
15558,0.8937243185725005,0.00962521205505044,0.09665046937244912
15559,0.8060034409533754,0.022307004171166846,0.17168955487545773
15560,0.889577193212904,0.013607943872020968,0.09681486291507496
15561,0.8575004914185774,0.020288746561349255,0.12221076202007328
15562,0.7985824410278101,0.021018062869595296,0.1803994961025947
15563,0.19290710049137574,0.030300370746882917,0.7767925287617413
15564,0.8920559380630398,0.011474017060051939,0.09647004487690806
15565,0.8944305660325105,0.008842588527964015,0.09672684543952548
15566,0.58395267197837,0.05785786706310705,0.35818946095852294
15567,0.31488716013336665,0.014576476781289855,0.6705363630853435
15568,0.7843464029031403,0.01755113194088811,0.19810246515597174
15569,0.7473532269079727,0.024057324514102287,0.22858944857792493
15570,0.7570765164973301,0.02522191783240694,0.21770156567026291
15571,0.22403977388368818,0.04307605496168009,0.7328841711546318
15572,0.7041180038452824,0.02315167292593147,0.27273032322878604
15573,0.8572397556667859,0.018199213774092383,0.12456103055912189
15574,0.7825790294118471,0.021829834212043684,0.19559113637610911
15575,0.8744718471429663,0.020404613529757407,0.10512353932727635
15576,0.23783987385684213,0.0409648065297602,0.7211953196133977
15577,0.8802970005723453,0.019707631963380212,0.0999953674642744
15578,0.7927839346545571,0.05714128610622044,0.15007477923922252
15579,0.746477632708641,0.027535938399100967,0.22598642889225806
15580,0.8676024847212367,0.01199940197767849,0.12039811330108478
15581,0.7129414502945702,0.03211600721073007,0.2549425424946997
15582,0.37232929682106236,0.03328854274102958,0.5943821604379079
15583,0.8611099067949259,0.02351626164265401,0.11537383156241995
15584,0.8670392833143782,0.02046280712963491,0.11249790955598679
15585,0.855436495376507,0.01063788617496192,0.13392561844853124
15586,0.6088809484475909,0.03823491123231324,0.3528841403200959
15587,0.19606206591312306,0.02709701806382237,0.7768409160230545
15588,0.25910103479989116,0.041387744520790144,0.6995112206793187
15589,0.8690093031467068,0.008720565799675258,0.12227013105361785
15590,0.8704337353419697,0.01239949286632647,0.11716677179170382
15591,0.892477579793796,0.008898588136492887,0.09862383206971112
15592,0.8878595562220373,0.010160387354100063,0.10198005642386274
15593,0.7317256035756977,0.016462727183426458,0.2518116692408759
15594,0.8676758415152609,0.01802660833668263,0.11429755014805655
15595,0.31859712821025443,0.011838602688059826,0.6695642691016858
15596,0.6733261645189123,0.015223642820475593,0.31145019266061214
15597,0.8723652274165872,0.02854039713755661,0.09909437544585606
15598,0.19434379101143986,0.035623475070423814,0.7700327339181364
15599,0.7675136988191527,0.023211329693240444,0.20927497148760682
15600,0.6353321443769294,0.03974629324422572,0.3249215623788449
15601,0.882742156974501,0.008893645835272152,0.1083641971902268
15602,0.8781861100821725,0.021496859114804888,0.10031703080302254
15603,0.8302358106139458,0.02197836625605971,0.14778582312999455
15604,0.5655974678875357,0.03464379328122571,0.3997587388312385
15605,0.26322886350486124,0.034853486645630344,0.7019176498495084
15606,0.6362800974846362,0.016844427765126103,0.3468754747502377
15607,0.7391809367175064,0.01879732200007839,0.2420217412824152
15608,0.8634472942079854,0.010788429341808108,0.12576427645020638
15609,0.582652636220808,0.0406151779606279,0.376732185818564
15610,0.8933140870636652,0.00858036676205864,0.09810554617427605
15611,0.4518337697824327,0.01952843720645343,0.5286377930111138
15612,0.8515726219118497,0.027065747257390145,0.12136163083076021
15613,0.482462792748185,0.035292780536628786,0.48224442671518614
15614,0.1987223595656416,0.013896057361367838,0.7873815830729904
15615,0.21758650266588617,0.020176205775412348,0.7622372915587015
15616,0.8553879872269294,0.024425155639822383,0.12018685713324828
15617,0.2675414863791835,0.01979085021327583,0.7126676634075407
15618,0.8944305660325105,0.008842588527964015,0.09672684543952548
15619,0.8220251055317749,0.022382773407247286,0.15559212106097786
15620,0.49904208413755774,0.017207945752264555,0.48374997011017773
15621,0.8937289528840949,0.009004338035607575,0.0972667090802975
15622,0.8773803353484717,0.01578878158198854,0.10683088306953964
15623,0.8897917405632235,0.013370046808524974,0.09683821262825157
15624,0.19884609772210415,0.013282041484094453,0.7878718607938014
15625,0.19632664638095504,0.013111099989649636,0.7905622536293954
15626,0.8551516241616438,0.030370975618957772,0.11447740021939846
15627,0.24852717168383412,0.057337412728130886,0.6941354155880349
15628,0.8330236748855183,0.03299148310048149,0.13398484201400018
15629,0.7296356084092973,0.030606654113699484,0.2397577374770031
15630,0.8943388512976136,0.009522112726484306,0.09613903597590194
15631,0.8468902543833545,0.01106073381713673,0.14204901179950877
15632,0.7254247359972288,0.03988528107263613,0.23468998293013513
15633,0.3668650938039429,0.03774389840170076,0.5953910077943564
15634,0.7406300951737401,0.02980262142296496,0.22956728340329502
15635,0.8846701373094104,0.009829687294350716,0.10550017539623895
15636,0.887085923697497,0.012975168664365816,0.09993890763813734
15637,0.2362581859329761,0.021720604284488566,0.7420212097825354
15638,0.8772751294814914,0.01994893971133078,0.1027759308071776
15639,0.889240429596995,0.011574087740972907,0.09918548266203205
15640,0.5428787059132371,0.024226296143221894,0.4328949979435411
15641,0.8352316104976392,0.03285276941779548,0.1319156200845653
15642,0.8471851369336726,0.02575674525231523,0.12705811781401222
15643,0.6459116614937025,0.014819937183282896,0.33926840132301445
15644,0.6492419804905925,0.02997675813593696,0.32078126137347057
15645,0.821684937796911,0.022172438014954252,0.15614262418813474
15646,0.8709291102013857,0.013540548828441494,0.11553034097017278
15647,0.8937289528840949,0.009004338035607575,0.0972667090802975
15648,0.8686146607711578,0.020500865796265002,0.1108844734325772
15649,0.8691112302606047,0.010427079840737692,0.12046168989865769
15650,0.8944305660325105,0.008842588527964015,0.09672684543952548
15651,0.8790677054416473,0.008846304761931245,0.11208598979642138
15652,0.8915538950227989,0.011416112766760932,0.09702999221044027
15653,0.79184670865357,0.011170970181709405,0.19698232116472064
15654,0.6903711484896881,0.03485630019111521,0.2747725513191967
15655,0.21377991630961807,0.06816002876447316,0.7180600549259089
15656,0.8949433586915737,0.008852622403502096,0.0962040189049241
15657,0.19290710049137574,0.030300370746882917,0.7767925287617413
15658,0.37510181025579076,0.0137238521285991,0.6111743376156101
15659,0.7369866077898172,0.025472555731556407,0.2375408364786264
15660,0.8745506219221157,0.02065370278952852,0.10479567528835576
15661,0.887675327967514,0.009716222203662101,0.10260844982882386
15662,0.8632302401929866,0.013014024840309106,0.12375573496670439
15663,0.36377800756904316,0.04716890537474537,0.5890530870562115
15664,0.19407728957412276,0.036341349988575966,0.7695813604373013
15665,0.8890089660501039,0.013358284806919628,0.09763274914297648
15666,0.19310577898369374,0.030664156586523918,0.7762300644297823
15667,0.8892165153607267,0.010414350857915198,0.10036913378135798
15668,0.8890612774634559,0.011136208304535813,0.09980251423200832
15669,0.6095225991798581,0.01729256011624693,0.37318484070389507
15670,0.8617172761361048,0.019308030810212543,0.11897469305368266
15671,0.22676956810546875,0.017441299425208348,0.7557891324693229
15672,0.4290796837124072,0.025977283090948444,0.5449430331966444
15673,0.833119825924385,0.025385089821710883,0.141495084253904
15674,0.8591633907304408,0.01800372781120367,0.1228328814583554
15675,0.748563827546753,0.033431704203287255,0.2180044682499597
15676,0.7306322207931794,0.059387904471503224,0.2099798747353174
15677,0.8758948986951318,0.014881367873019774,0.10922373343184849
15678,0.8654716402017447,0.024390402422507503,0.11013795737574791
15679,0.43315311978265447,0.032209259736872844,0.5346376204804728
15680,0.19290710049137574,0.030300370746882917,0.7767925287617413
15681,0.7969072070206551,0.04288581511478902,0.16020697786455604
15682,0.8941044646422418,0.008587958413867228,0.09730757694389086
15683,0.8709308310323574,0.02697559566022664,0.10209357330741595
15684,0.7745769078166932,0.03131966559065616,0.19410342659265065
15685,0.6859655226676123,0.03233466229233997,0.2816998150400479
15686,0.7506803304044506,0.014683030504579758,0.23463663909096966
15687,0.8526175852452774,0.038480504144327035,0.10890191061039542
15688,0.7489238848009252,0.026589212708211803,0.22448690249086287
15689,0.3255265800223401,0.036432873768018806,0.638040546209641
